clean_name,noisy_name,doa,width,input_sdr,input_si_sdr,sdr,si_sdr,sdr_i,si_sdr_i
clean_fileid_201_doa57_spk4.wav,mic_fileid_201_doa57_6spk.wav,57,30,-14.111371040344238,-15.232463836669922,-1.486108422279358,-12.07619857788086,12.62526261806488,3.1562652587890625
clean_fileid_202_doa182_spk2.wav,mic_fileid_202_doa182_6spk.wav,182,30,-6.056279182434082,-6.263323783874512,-2.7386820316314697,-11.912961959838867,3.3175971508026123,-5.6496381759643555
clean_fileid_202_doa216_spk4.wav,mic_fileid_202_doa216_6spk.wav,216,30,-6.987355709075928,-7.181183815002441,-2.9002230167388916,-8.481226921081543,4.087132692337036,-1.3000431060791016
clean_fileid_202_doa255_spk5.wav,mic_fileid_202_doa255_6spk.wav,255,30,-8.64771556854248,-8.939550399780273,-3.1075520515441895,-11.224821090698242,5.540163516998291,-2.2852706909179688
clean_fileid_202_doa329_spk3.wav,mic_fileid_202_doa329_6spk.wav,329,30,-11.435219764709473,-12.02760124206543,-8.923283576965332,-15.84307861328125,2.5119361877441406,-3.8154773712158203
clean_fileid_202_doa341_spk1.wav,mic_fileid_202_doa341_6spk.wav,341,30,-6.7233381271362305,-6.9602532386779785,-2.507070541381836,-11.047935485839844,4.2162675857543945,-4.087682247161865
clean_fileid_202_doa46_spk6.wav,mic_fileid_202_doa46_6spk.wav,46,30,-7.5835700035095215,-7.824498176574707,-5.091833591461182,-9.811935424804688,2.49173641204834,-1.9874372482299805
clean_fileid_203_doa209_spk1.wav,mic_fileid_203_doa209_6spk.wav,209,30,-7.530088901519775,-7.694833278656006,-2.5702507495880127,-7.91425895690918,4.959838151931763,-0.21942567825317383
clean_fileid_203_doa251_spk6.wav,mic_fileid_203_doa251_6spk.wav,251,30,-6.469834804534912,-6.5951337814331055,3.0905380249023438,-7.985547065734863,9.560372829437256,-1.3904132843017578
clean_fileid_203_doa293_spk2.wav,mic_fileid_203_doa293_6spk.wav,293,30,-5.081882476806641,-5.1810383796691895,-0.6316096186637878,-7.040020942687988,4.450272858142853,-1.8589825630187988
clean_fileid_203_doa321_spk4.wav,mic_fileid_203_doa321_6spk.wav,321,30,-8.566021919250488,-8.83640193939209,-11.446521759033203,-17.5535945892334,-2.880499839782715,-8.717192649841309
clean_fileid_203_doa327_spk5.wav,mic_fileid_203_doa327_6spk.wav,327,30,-7.801388263702393,-7.9280476570129395,-1.1523383855819702,-5.755676746368408,6.649049878120422,2.1723709106445312
clean_fileid_203_doa78_spk3.wav,mic_fileid_203_doa78_6spk.wav,78,30,-10.075491905212402,-10.470532417297363,-2.461479425430298,-7.73134708404541,7.6140124797821045,2.739185333251953
clean_fileid_204_doa100_spk1.wav,mic_fileid_204_doa100_6spk.wav,100,30,-9.467605590820312,-9.89127254486084,-3.4266576766967773,-8.108896255493164,6.040947914123535,1.7823762893676758
clean_fileid_204_doa214_spk4.wav,mic_fileid_204_doa214_6spk.wav,214,30,-7.7753520011901855,-8.254687309265137,-5.04088020324707,-12.338685035705566,2.7344717979431152,-4.08399772644043
clean_fileid_204_doa22_spk2.wav,mic_fileid_204_doa22_6spk.wav,22,30,-13.606100082397461,-14.537012100219727,-6.863796234130859,-11.147546768188477,6.742303848266602,3.38946533203125
clean_fileid_204_doa277_spk3.wav,mic_fileid_204_doa277_6spk.wav,277,30,-2.9746899604797363,-3.106682062149048,-1.3862602710723877,-7.137088775634766,1.5884296894073486,-4.030406713485718
clean_fileid_204_doa325_spk6.wav,mic_fileid_204_doa325_6spk.wav,325,30,-7.234606742858887,-7.438511371612549,-1.7464710474014282,-7.521479606628418,5.4881356954574585,-0.08296823501586914
clean_fileid_204_doa47_spk5.wav,mic_fileid_204_doa47_6spk.wav,47,30,-8.833305358886719,-9.1027193069458,-2.5916762351989746,-7.375307083129883,6.241629123687744,1.727412223815918
clean_fileid_205_doa150_spk5.wav,mic_fileid_205_doa150_6spk.wav,150,30,-10.104921340942383,-10.626635551452637,-7.431600093841553,-11.001214027404785,2.67332124710083,-0.37457847595214844
clean_fileid_205_doa185_spk4.wav,mic_fileid_205_doa185_6spk.wav,185,30,-9.161677360534668,-9.486289024353027,-7.53798246383667,-15.332823753356934,1.623694896697998,-5.846534729003906
clean_fileid_205_doa212_spk2.wav,mic_fileid_205_doa212_6spk.wav,212,30,-9.99670696258545,-10.263108253479004,-2.137340545654297,-6.827863693237305,7.859366416931152,3.435244560241699
clean_fileid_205_doa354_spk1.wav,mic_fileid_205_doa354_6spk.wav,354,30,-5.268131732940674,-5.476675033569336,-2.1995699405670166,-4.573945999145508,3.0685617923736572,0.9027290344238281
clean_fileid_205_doa43_spk6.wav,mic_fileid_205_doa43_6spk.wav,43,30,-9.25717544555664,-9.558184623718262,-13.093544960021973,-16.17633819580078,-3.836369514465332,-6.6181535720825195
clean_fileid_205_doa50_spk3.wav,mic_fileid_205_doa50_6spk.wav,50,30,-5.199672698974609,-5.372893333435059,3.0655951499938965,-1.387265682220459,8.265267848968506,3.9856276512145996
clean_fileid_206_doa165_spk2.wav,mic_fileid_206_doa165_6spk.wav,165,30,-10.447225570678711,-10.670734405517578,0.6631911993026733,-3.677690029144287,11.110416769981384,6.993044376373291
clean_fileid_206_doa266_spk3.wav,mic_fileid_206_doa266_6spk.wav,266,30,-8.646383285522461,-8.82264518737793,-7.650140285491943,-11.818550109863281,0.9962430000305176,-2.9959049224853516
clean_fileid_206_doa289_spk6.wav,mic_fileid_206_doa289_6spk.wav,289,30,-7.945784568786621,-8.227851867675781,-3.329188823699951,-6.759245872497559,4.61659574508667,1.4686059951782227
clean_fileid_206_doa307_spk5.wav,mic_fileid_206_doa307_6spk.wav,307,30,-2.964195966720581,-3.060079574584961,0.0017347418470308185,-4.7104291915893555,2.965930708567612,-1.6503496170043945
clean_fileid_206_doa60_spk1.wav,mic_fileid_206_doa60_6spk.wav,60,30,-7.112946510314941,-7.364925384521484,0.46769949793815613,-3.501969814300537,7.5806460082530975,3.8629555702209473
clean_fileid_206_doa67_spk4.wav,mic_fileid_206_doa67_6spk.wav,67,30,-9.565841674804688,-9.889126777648926,-9.014939308166504,-12.398346900939941,0.5509023666381836,-2.5092201232910156
clean_fileid_207_doa162_spk2.wav,mic_fileid_207_doa162_6spk.wav,162,30,-6.947305202484131,-7.17500638961792,-0.7993022799491882,-6.753408908843994,6.148002922534943,0.4215974807739258
clean_fileid_207_doa242_spk5.wav,mic_fileid_207_doa242_6spk.wav,242,30,-10.131206512451172,-10.717710494995117,-5.8465142250061035,-9.580336570739746,4.284692287445068,1.137373924255371
clean_fileid_207_doa261_spk3.wav,mic_fileid_207_doa261_6spk.wav,261,30,-6.220475673675537,-6.433586120605469,-12.10299015045166,-15.777236938476562,-5.882514476776123,-9.343650817871094
clean_fileid_207_doa267_spk1.wav,mic_fileid_207_doa267_6spk.wav,267,30,-5.889129161834717,-6.063770294189453,0.705808162689209,-4.143178939819336,6.594937324523926,1.9205913543701172
clean_fileid_207_doa276_spk4.wav,mic_fileid_207_doa276_6spk.wav,276,30,-10.722280502319336,-11.255593299865723,-12.367021560668945,-16.752357482910156,-1.6447410583496094,-5.496764183044434
clean_fileid_207_doa314_spk6.wav,mic_fileid_207_doa314_6spk.wav,314,30,-6.685111999511719,-6.903389930725098,-1.1304826736450195,-6.164910316467285,5.554629325866699,0.7384796142578125
clean_fileid_208_doa173_spk3.wav,mic_fileid_208_doa173_6spk.wav,173,30,-2.4660277366638184,-2.591952323913574,1.6442641019821167,-2.0108802318573,4.110291838645935,0.5810720920562744
clean_fileid_208_doa192_spk1.wav,mic_fileid_208_doa192_6spk.wav,192,30,-8.0266752243042,-8.642704963684082,0.647552490234375,-0.9274891018867493,8.674227714538574,7.715215861797333
clean_fileid_208_doa205_spk4.wav,mic_fileid_208_doa205_6spk.wav,205,30,-9.7330322265625,-10.299186706542969,-3.9243597984313965,-6.636972427368164,5.8086724281311035,3.6622142791748047
clean_fileid_208_doa333_spk2.wav,mic_fileid_208_doa333_6spk.wav,333,30,-8.793709754943848,-9.129216194152832,-4.737943172454834,-8.907212257385254,4.055766582489014,0.22200393676757812
clean_fileid_208_doa53_spk6.wav,mic_fileid_208_doa53_6spk.wav,53,30,-7.542816162109375,-7.670231819152832,-2.7118327617645264,-5.837449073791504,4.830983400344849,1.8327827453613281
clean_fileid_208_doa85_spk5.wav,mic_fileid_208_doa85_6spk.wav,85,30,-11.03874683380127,-11.592954635620117,-3.109328269958496,-6.499658107757568,7.929418563842773,5.093296527862549
clean_fileid_209_doa118_spk3.wav,mic_fileid_209_doa118_6spk.wav,118,30,-8.362730026245117,-8.52256965637207,-0.10468631237745285,-3.946490526199341,8.258043713867664,4.5760791301727295
clean_fileid_209_doa179_spk5.wav,mic_fileid_209_doa179_6spk.wav,179,30,0.33844321966171265,0.28442904353141785,0.7846527099609375,-5.342643737792969,0.44620949029922485,-5.627072781324387
clean_fileid_209_doa26_spk6.wav,mic_fileid_209_doa26_6spk.wav,26,30,-9.254714012145996,-9.528911590576172,-2.8113560676574707,-7.936758518218994,6.443357944488525,1.5921530723571777
clean_fileid_209_doa31_spk2.wav,mic_fileid_209_doa31_6spk.wav,31,30,-12.226029396057129,-12.96108341217041,-9.003941535949707,-13.655637741088867,3.222087860107422,-0.694554328918457
clean_fileid_209_doa51_spk4.wav,mic_fileid_209_doa51_6spk.wav,51,30,-10.591745376586914,-10.926088333129883,-7.476423740386963,-15.403127670288086,3.115321636199951,-4.477039337158203
clean_fileid_209_doa9_spk1.wav,mic_fileid_209_doa9_6spk.wav,9,30,-10.388054847717285,-10.836153984069824,-6.104383945465088,-9.87525749206543,4.283670902252197,0.9608964920043945
clean_fileid_20_doa243_spk3.wav,mic_fileid_20_doa243_6spk.wav,243,30,-11.874044418334961,-12.395404815673828,0.47065821290016174,-2.754206418991089,12.344702631235123,9.64119839668274
clean_fileid_20_doa255_spk1.wav,mic_fileid_20_doa255_6spk.wav,255,30,-11.061277389526367,-12.42780876159668,-12.913529396057129,-19.305805206298828,-1.8522520065307617,-6.877996444702148
clean_fileid_20_doa275_spk4.wav,mic_fileid_20_doa275_6spk.wav,275,30,-10.884064674377441,-11.287673950195312,-1.4003374576568604,-8.157636642456055,9.483727216720581,3.130037307739258
clean_fileid_20_doa299_spk5.wav,mic_fileid_20_doa299_6spk.wav,299,30,-13.674369812011719,-14.073262214660645,-6.482390403747559,-11.780481338500977,7.19197940826416,2.292780876159668
clean_fileid_20_doa32_spk6.wav,mic_fileid_20_doa32_6spk.wav,32,30,-12.203584671020508,-13.071672439575195,-8.782669067382812,-13.926505088806152,3.4209156036376953,-0.854832649230957
clean_fileid_20_doa64_spk2.wav,mic_fileid_20_doa64_6spk.wav,64,30,4.234476566314697,4.206165790557861,0.06616953015327454,-5.756097793579102,-4.168307036161423,-9.962263584136963
clean_fileid_210_doa126_spk6.wav,mic_fileid_210_doa126_6spk.wav,126,30,-12.935330390930176,-13.650503158569336,-1.4548311233520508,-3.921959400177002,11.480499267578125,9.728543758392334
clean_fileid_210_doa188_spk2.wav,mic_fileid_210_doa188_6spk.wav,188,30,-15.688945770263672,-16.35696029663086,-0.6615028977394104,-5.599971771240234,15.027442872524261,10.756988525390625
clean_fileid_210_doa217_spk4.wav,mic_fileid_210_doa217_6spk.wav,217,30,-10.044731140136719,-10.279548645019531,-1.2884753942489624,-3.1431827545166016,8.756255745887756,7.13636589050293
clean_fileid_210_doa225_spk3.wav,mic_fileid_210_doa225_6spk.wav,225,30,-11.693879127502441,-11.948383331298828,-5.189077854156494,-9.7382173538208,6.504801273345947,2.2101659774780273
clean_fileid_210_doa241_spk5.wav,mic_fileid_210_doa241_6spk.wav,241,30,-12.289138793945312,-12.473235130310059,-0.2676730155944824,-3.398289680480957,12.02146577835083,9.074945449829102
clean_fileid_210_doa291_spk1.wav,mic_fileid_210_doa291_6spk.wav,291,30,-10.636409759521484,-10.952291488647461,-2.430581569671631,-6.785266399383545,8.205828189849854,4.167025089263916
clean_fileid_211_doa137_spk2.wav,mic_fileid_211_doa137_6spk.wav,137,30,-10.050580024719238,-10.40717887878418,-2.620976209640503,-7.515984535217285,7.429603815078735,2.8911943435668945
clean_fileid_211_doa155_spk4.wav,mic_fileid_211_doa155_6spk.wav,155,30,-0.4719332456588745,-0.5084294676780701,-0.4944779872894287,-4.6193132400512695,-0.0225447416305542,-4.1108837723731995
clean_fileid_211_doa161_spk5.wav,mic_fileid_211_doa161_6spk.wav,161,30,-9.995356559753418,-10.70947551727295,-13.538902282714844,-19.219350814819336,-3.543545722961426,-8.509875297546387
clean_fileid_211_doa173_spk3.wav,mic_fileid_211_doa173_6spk.wav,173,30,-8.220903396606445,-8.352694511413574,1.8195109367370605,-3.5749318599700928,10.040414333343506,4.7777626514434814
clean_fileid_211_doa209_spk1.wav,mic_fileid_211_doa209_6spk.wav,209,30,-9.295580863952637,-9.526423454284668,-4.4118428230285645,-10.4779052734375,4.883738040924072,-0.951481819152832
clean_fileid_211_doa338_spk6.wav,mic_fileid_211_doa338_6spk.wav,338,30,-10.980826377868652,-11.536693572998047,-3.5837655067443848,-9.587492942810059,7.397060871124268,1.9492006301879883
clean_fileid_212_doa122_spk4.wav,mic_fileid_212_doa122_6spk.wav,122,30,-7.763092041015625,-7.958371639251709,-3.6956756114959717,-9.715436935424805,4.067416429519653,-1.7570652961730957
clean_fileid_212_doa150_spk1.wav,mic_fileid_212_doa150_6spk.wav,150,30,-13.556528091430664,-14.632465362548828,-17.587467193603516,-24.39864158630371,-4.030939102172852,-9.766176223754883
clean_fileid_212_doa154_spk3.wav,mic_fileid_212_doa154_6spk.wav,154,30,-8.079548835754395,-8.287972450256348,-2.4398365020751953,-7.1117353439331055,5.639712333679199,1.1762371063232422
clean_fileid_212_doa216_spk2.wav,mic_fileid_212_doa216_6spk.wav,216,30,-5.168999671936035,-5.342347145080566,-3.9103546142578125,-11.145796775817871,1.2586450576782227,-5.803449630737305
clean_fileid_212_doa320_spk5.wav,mic_fileid_212_doa320_6spk.wav,320,30,-8.45252799987793,-8.602856636047363,2.8987998962402344,1.1069034337997437,11.351327896118164,9.709760069847107
clean_fileid_212_doa39_spk6.wav,mic_fileid_212_doa39_6spk.wav,39,30,-5.74449348449707,-5.921533584594727,-2.0703938007354736,-6.2984442710876465,3.6740996837615967,-0.3769106864929199
clean_fileid_213_doa112_spk5.wav,mic_fileid_213_doa112_6spk.wav,112,30,-10.276276588439941,-10.623350143432617,0.4581146538257599,-1.6683688163757324,10.734391242265701,8.954981327056885
clean_fileid_213_doa149_spk1.wav,mic_fileid_213_doa149_6spk.wav,149,30,-5.401064872741699,-5.525152683258057,0.8698408007621765,-2.3207943439483643,6.270905673503876,3.2043583393096924
clean_fileid_213_doa244_spk3.wav,mic_fileid_213_doa244_6spk.wav,244,30,-9.936758995056152,-10.861977577209473,-6.04766321182251,-11.228971481323242,3.8890957832336426,-0.36699390411376953
clean_fileid_213_doa324_spk2.wav,mic_fileid_213_doa324_6spk.wav,324,30,-9.80042839050293,-9.948047637939453,1.5055094957351685,-0.6915826797485352,11.305937886238098,9.256464958190918
clean_fileid_213_doa43_spk6.wav,mic_fileid_213_doa43_6spk.wav,43,30,-10.557902336120605,-10.983475685119629,-1.6043213605880737,-4.423541069030762,8.953580975532532,6.559934616088867
clean_fileid_213_doa49_spk4.wav,mic_fileid_213_doa49_6spk.wav,49,30,-6.011646747589111,-6.138150215148926,-12.873931884765625,-21.738399505615234,-6.862285137176514,-15.600249290466309
clean_fileid_214_doa121_spk4.wav,mic_fileid_214_doa121_6spk.wav,121,30,-8.892271995544434,-9.174052238464355,0.8412017226219177,-0.08902572095394135,9.733473718166351,9.085026517510414
clean_fileid_214_doa271_spk1.wav,mic_fileid_214_doa271_6spk.wav,271,30,-4.5017595291137695,-4.645223617553711,-0.7612926959991455,-4.77745246887207,3.740466833114624,-0.13222885131835938
clean_fileid_214_doa295_spk5.wav,mic_fileid_214_doa295_6spk.wav,295,30,-8.830204963684082,-9.460014343261719,-9.043095588684082,-14.607110023498535,-0.212890625,-5.147095680236816
clean_fileid_214_doa340_spk6.wav,mic_fileid_214_doa340_6spk.wav,340,30,-5.437305450439453,-5.616528511047363,-7.39104700088501,-10.513256072998047,-1.9537415504455566,-4.896727561950684
clean_fileid_214_doa347_spk3.wav,mic_fileid_214_doa347_6spk.wav,347,30,-5.626901149749756,-5.855563163757324,-1.2951233386993408,-4.668969631195068,4.331777811050415,1.1865935325622559
clean_fileid_214_doa69_spk2.wav,mic_fileid_214_doa69_6spk.wav,69,30,-10.774333953857422,-11.366031646728516,-3.0912203788757324,-6.965175628662109,7.6831135749816895,4.400856018066406
clean_fileid_215_doa141_spk3.wav,mic_fileid_215_doa141_6spk.wav,141,30,-7.758522987365723,-8.000349044799805,0.21870096027851105,-2.1067423820495605,7.977223947644234,5.893606662750244
clean_fileid_215_doa170_spk5.wav,mic_fileid_215_doa170_6spk.wav,170,30,-10.424776077270508,-10.59162712097168,-4.52853536605835,-8.216489791870117,5.896240711212158,2.3751373291015625
clean_fileid_215_doa17_spk4.wav,mic_fileid_215_doa17_6spk.wav,17,30,-8.809882164001465,-9.033402442932129,-2.2930710315704346,-5.303506374359131,6.51681113243103,3.729896068572998
clean_fileid_215_doa220_spk2.wav,mic_fileid_215_doa220_6spk.wav,220,30,-10.056124687194824,-10.33427619934082,-12.79810619354248,-17.224943161010742,-2.7419815063476562,-6.890666961669922
clean_fileid_215_doa238_spk6.wav,mic_fileid_215_doa238_6spk.wav,238,30,-4.643984794616699,-4.8601531982421875,0.6722904443740845,-2.4932501316070557,5.316275238990784,2.366903066635132
clean_fileid_215_doa33_spk1.wav,mic_fileid_215_doa33_6spk.wav,33,30,-7.894698143005371,-8.136153221130371,-1.0260039567947388,-3.244027853012085,6.868694186210632,4.892125368118286
clean_fileid_216_doa135_spk6.wav,mic_fileid_216_doa135_6spk.wav,135,30,-12.435751914978027,-13.174415588378906,-5.886306285858154,-10.396001815795898,6.549445629119873,2.778413772583008
clean_fileid_216_doa13_spk5.wav,mic_fileid_216_doa13_6spk.wav,13,30,-8.099013328552246,-8.24982738494873,2.505659341812134,-1.2208802700042725,10.60467267036438,7.028947114944458
clean_fileid_216_doa176_spk3.wav,mic_fileid_216_doa176_6spk.wav,176,30,-0.14382651448249817,-0.3292675316333771,-3.1031062602996826,-9.539691925048828,-2.9592797458171844,-9.210424393415451
clean_fileid_216_doa318_spk4.wav,mic_fileid_216_doa318_6spk.wav,318,30,-11.58823299407959,-11.938470840454102,0.48225677013397217,-4.049168586730957,12.070489764213562,7.8893022537231445
clean_fileid_216_doa51_spk2.wav,mic_fileid_216_doa51_6spk.wav,51,30,-9.962213516235352,-10.257430076599121,-2.6152429580688477,-8.260172843933105,7.346970558166504,1.9972572326660156
clean_fileid_216_doa76_spk1.wav,mic_fileid_216_doa76_6spk.wav,76,30,-8.877129554748535,-9.65518856048584,-3.8391597270965576,-9.67004680633545,5.0379698276519775,-0.014858245849609375
clean_fileid_217_doa158_spk5.wav,mic_fileid_217_doa158_6spk.wav,158,30,-8.92425537109375,-9.337583541870117,-9.700029373168945,-16.788846969604492,-0.7757740020751953,-7.451263427734375
clean_fileid_217_doa160_spk1.wav,mic_fileid_217_doa160_6spk.wav,160,30,-8.628427505493164,-8.809677124023438,-6.940723896026611,-11.868266105651855,1.6877036094665527,-3.058588981628418
clean_fileid_217_doa165_spk6.wav,mic_fileid_217_doa165_6spk.wav,165,30,-10.153700828552246,-10.405960083007812,-5.042377471923828,-9.354609489440918,5.111323356628418,1.0513505935668945
clean_fileid_217_doa187_spk2.wav,mic_fileid_217_doa187_6spk.wav,187,30,0.6265400052070618,0.5920112133026123,-0.32095077633857727,-7.851751327514648,-0.947490781545639,-8.44376254081726
clean_fileid_217_doa230_spk4.wav,mic_fileid_217_doa230_6spk.wav,230,30,-13.340993881225586,-13.877767562866211,-7.2765045166015625,-14.697808265686035,6.064489364624023,-0.8200407028198242
